KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2600751.MDN,MDN000034,2026-01-21,867598,867598.0,13.673484905329305,13.673484905329305,0.3664539653600729,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,0.49323702037762623,0.47334715478203937,0.0,-2.1831138586861645,-2.068773446962961,0.36937337782721547,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3355510315444834,0.2673559423740554,0.269168550480223,0.23669947960826712,0.018909899888765295,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007341490545050055,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.07942157953281424,0.13192436040044495,1.0,53.0,0,0,0,3,1,21,1,38,86,12,867598,867598.0,13.673484905329305,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600466.LSM,LSM001859,2026-01-21,53116269,53116269.0,17.787993842293535,17.787993842293535,0.9817684594348223,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,13559992.28,100,52375367.84337807,48.037894902488524,25.893815711025777,0.0,2.3799487470968224,2.4183755353147856,0.26260798344207775,0.2811922544323625,0.27666826545294976,0.08153503893214682,0.18830545535191404,0.13302362101681608,0.2673559423740554,0.269168550480223,0.40190926981805736,0.040266963292547274,0.10456062291434928,0.1167964404894327,0.02224694104560623,0.28120133481646276,0.006896551724137931,0.7650723025583982,0.4921023359288098,0.33286320260150826,0.300547274749722,0.21532503435189426,0.23274832117991184,0.03759733036707453,0.018909899888765295,0.05161290322580645,0.003114571746384872,4.0,81.0,0,3,4,2,0,6,3,6,12,12,53116269,49970075.4800001,17.787993842293535,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600435.BNA,BNA230202,2026-01-21,332539,332539.0,12.71451543259437,12.71451543259437,0.14767547857793983,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,14269645.771513354,337,36826695.13862308,3695213.8934497815,1145,10977251.404531084,5637737.958333333,48,19350242.179654974,4279584.221441125,569,13319505.990882795,0.3193069211860501,0.2933609398446825,0.0,-2.4080338359814757,-3.7591298033296727,0.15859124517437675,0.23875248494439888,0.2318885284925984,0.22034669723575148,0.20925682804451298,0.1792694830991351,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.01067853170189099,0.14816462736373748,0.074972191323693,0.12658509454949946,0.25472747497219134,0.0064516129032258064,0.7650723025583982,0.5067853170189099,0.2015739191001424,0.18827737890585497,0.19424490347530488,0.2578945742182672,0.014905450500556174,0.01067853170189099,0.03870967741935484,0.007119021134593994,1.0,48.0,1,6,2,0,0,17,0,11,104,12,332539,332539.0,12.71451543259437,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600394.BNA,BNA240045,2026-01-21,4411896,4411896.0,15.299815313661444,15.299815313661444,0.7821330902461258,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,4.2363419880165925,2.4070576681761144,0.0,0.17726604508559873,-0.442443038630822,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,3,55,124,0,4411896,4411896.0,15.299815313661444,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600387.BNA,BNA000745,2026-01-21,1992599,1992599.0,14.504950876592893,14.504950876592893,0.6216955332725616,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.9133113765555385,1.3807012158574923,0.0,-0.617598391982952,-0.5166513865575695,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,1992599,1992599.0,14.504950876592893,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600395.BNA,BNA000745,2026-01-21,5302231,5302231.0,15.483638421946598,15.483638421946598,0.8094804010938924,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,5.091249615916423,2.892809755033008,0.0,0.3610891533707523,-0.25861993034566844,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,3,55,3,5,5302231,5302231.0,15.483638421946598,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600396.BNA,BNA000745,2026-01-21,710666,710666.0,13.473959244642804,13.473959244642804,0.3154056517775752,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,0.6823878475956369,0.3877276447160238,0.0,-1.6485900239330409,-2.2682991076494616,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,1,55,3,5,710666,710666.0,13.473959244642804,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600384.BNA,BNA000745,2026-01-21,866217,866217.0,13.67189188796698,13.67189188796698,0.3650865998176846,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,0.8317493086495621,0.6002145264031696,0.0,-1.450657380608865,-1.3497103751834825,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,866217,866217.0,13.67189188796698,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600385.BNA,BNA000745,2026-01-21,1767118,1767118.0,14.384861094818023,14.384861094818023,0.5815861440291704,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.6968025042249193,1.2244621076110447,0.0,-0.7376881737578227,-0.6367411683324402,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,2,47,3,5,1767118,1767118.0,14.384861094818023,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600388.BNA,BNA000745,2026-01-21,1154956,1154956.0,13.95957367180777,13.95957367180777,0.45487693710118504,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3798129.2025316455,79,5466511.666548753,2940540.086592179,358,6829460.231398453,1.1089990781994161,0.8002860352042263,0.0,-1.1629755967680762,-1.0620285913426937,0.25034550173593556,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.23669947960826712,0.017575083426028922,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.32476901772945,0.24600379021958554,0.289210233592881,0.3394452617603789,0.04560622914349277,0.015127919911012236,0.0,0.011790878754171301,2.0,56.0,1,7,10,0,0,2,1,47,3,5,1154956,1154956.0,13.95957367180777,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600464.BNA,BNA001588,2026-01-21,1026569,1026569.0,13.841733706004552,13.841733706004552,0.4247948951686418,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,14269645.771513354,337,36826695.13862308,3695213.8934497815,1145,10977251.404531084,5637737.958333333,48,19350242.179654974,4279584.221441125,569,13319505.990882795,0.9857207328314641,0.9056238415807345,0.0,-1.2808155625712931,-2.63191152991949,0.15859124517437675,0.30435062114160705,0.2318885284925984,0.22034669723575148,0.20925682804451298,0.24460511679644048,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.01067853170189099,0.12258064516129032,0.074972191323693,0.12658509454949946,0.25472747497219134,0.004449388209121246,0.7650723025583982,0.5067853170189099,0.2015739191001424,0.18827737890585497,0.2035472869733159,0.2578945742182672,0.014905450500556174,0.01067853170189099,0.05183537263626251,0.007119021134593994,1.0,48.0,1,16,2,0,0,17,1,11,44,12,1026569,1026569.0,13.841733706004552,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600697.MDN,MDN003289,2026-01-21,877672,877672.0,13.685029365887605,13.685029365887605,0.37556973564266183,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,0.498964177129122,0.6964219259691857,0.0,-2.1715693981278648,-1.3865736061768938,0.4080547455130325,0.33960764485792294,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4390853224894692,0.2505429312993273,0.30843525007478567,0.23669947960826712,0.061401557285873196,0.11790878754171301,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.009121245828698554,0.009566184649610678,0.5067853170189099,0.314354035678383,0.3306304217092412,0.41662365805105256,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.06829810901001113,0.04916573971078977,3.0,69.0,1,15,7,3,1,21,1,21,82,6,16300,23312.379999999997,9.69898173460629,0.01857185827963066,1,861372,13.666282906787709,1,2,1,21,4,0,0,0
FJ-A2600745.MDN,MDN003375,2026-01-21,590880,590880.0,13.289369922475968,13.289369922475968,0.25979945305378305,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,0.33592042697278207,0.4688560049957985,0.0,-2.5672288415395013,-1.7822330495885303,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3806055434501044,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.024694104560622914,2.0,86.0,0,18,7,3,1,12,1,35,154,12,390880,390880.0,12.876158444818216,0.661521797996209,1,200000,12.206077645517674,1,2,1,21,4,0,0,0
FJ-A2600718.MDN,MDN001498,2026-01-21,1021052,1021052.0,13.836345005691793,13.836345005691793,0.4220601640838651,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,0.5804769560679208,0.557069125429647,0.0,-2.020253758323676,-1.9059133466004727,0.41504975498301416,0.33960764485792294,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3478468139202288,0.30029136564656617,0.30843525007478567,0.23669947960826712,0.03670745272525028,0.11790878754171301,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.01268075639599555,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.41662365805105256,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.06829810901001113,0.13192436040044495,1.0,47.0,1,15,0,3,1,21,1,24,92,16,1021052,1021052.0,13.836345005691793,1.0,0,0,0.0,1,2,1,21,4,0,0,0
FJ-A2600710.MDN,MDN001173,2026-01-21,599858,599858.0,13.304449906581457,13.304449906581457,0.2652689152233364,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,5547906.680412371,97,17963804.32478267,12234356.360946745,507,27526081.976276763,0.3410244981773611,0.327272628075727,0.0,-2.5521488574340125,-2.437808445710809,0.34003593736630444,0.2894641388982928,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.3366915620530748,0.2673559423740554,0.269168550480223,0.23669947960826712,0.021579532814238044,0.11835372636262514,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3326161265964616,0.2961420890269905,0.3457428084651018,0.21401557285873193,0.021579532814238044,0.07942157953281424,0.07897664071190211,1.0,60.0,0,0,0,3,1,12,1,2,118,12,299858,299858.0,12.611067643153719,0.49988163865448154,1,300000,12.611541086966115,1,2,1,21,4,0,0,0
FJ-A2600705.MDN,MDN000478,2026-01-21,2126340,2126340.0,14.569913220130294,14.569913220130294,0.6308113035551504,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,1.2088428118895638,1.1600960226962738,0.0,-1.2866855438851754,-1.172345132161972,0.36937337782721547,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4088731068708822,0.2673559423740554,0.269168550480223,0.31302205133145894,0.018909899888765295,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.030255839822024472,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.07942157953281424,0.13192436040044495,1.0,53.0,0,0,0,3,1,21,2,38,97,12,258048,258048.0,12.460904768351384,0.12135782612376196,1,1868292,14.44053573771929,1,2,1,21,4,0,0,0
FJ-A2600800.MDN,MDN000600,2026-01-22,1304717,1304717.0,14.081497483433678,14.081497483433678,0.49134001823154055,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,5390644.310160427,935,13625328.126177715,0.7417429794859317,0.7118320693982214,0.0,-1.7751012805817918,-1.6607608688585884,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.269168550480223,0.23669947960826712,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.13192436040044495,1.0,59.0,0,0,0,3,1,21,1,22,99,12,261033,261033.0,12.472405946019899,0.20006867389633154,1,1043684,13.858268277758905,1,3,1,22,4,0,0,0
FJ-A2600280.BNA,BNA001588,2026-01-22,244555,244555.0,12.407199600526475,12.407199600526475,0.08568824065633546,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,6260448.396694215,121,8769661.914495857,4279584.221441125,569,13319505.990882795,0.2348238976801352,0.749996166526106,0.0,-2.7153496680493703,-1.488790389620732,0.18286669980040865,0.30435062114160705,0.3249141558253132,0.22034669723575148,0.20925682804451298,0.24460511679644048,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.026918798665183537,0.12258064516129032,0.03648498331479422,0.12658509454949946,0.25472747497219134,0.004449388209121246,0.7650723025583982,0.5067853170189099,0.23021658051429691,0.18658724747927807,0.2035472869733159,0.23335787808049632,0.010011123470522803,0.00489432703003337,0.05183537263626251,0.006896551724137931,3.0,47.0,1,16,6,0,0,17,0,34,44,12,244555,244555.0,12.407199600526475,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600462.BNA,BNA001149,2026-01-22,476306,476306.0,13.073817883300736,13.073817883300736,0.211485870556062,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,0.45735328007374404,0.2598646952916144,0.0,-2.0487313852751097,-2.6684404689915304,0.21642259151772647,0.23875248494439888,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.17223930729132586,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.02513904338153504,0.14816462736373748,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.006896551724137931,0.7650723025583982,0.5067853170189099,0.22996650099339666,0.23311395377580027,0.19424490347530488,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.03870967741935484,0.016017797552836485,4.0,94.0,1,6,0,0,0,15,1,0,57,12,476306,476306.0,13.073817883300736,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600468.BNA,BNA001133,2026-01-22,1951013,1951013.0,14.483859795386781,14.483859795386781,0.6171376481312671,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,1.8733801275157473,1.3518856635247603,0.0,-0.6386894731890642,-0.5377424677636817,0.18569652555126612,0.23875248494439888,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.3261401557285873,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.014460511679644048,0.14816462736373748,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.002224694104560623,0.7650723025583982,0.5067853170189099,0.32476901772945,0.2954576622426745,0.19424490347530488,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.03870967741935484,0.0055617352614015575,3.0,50.0,1,6,10,0,0,15,2,10,110,12,1951013,1951013.0,14.483859795386781,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600486.BNA,BNA000745,2026-01-22,197831704,65108242.0,19.10292725247798,17.991561719746805,0.9990884229717412,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,5345497.915384616,130,15857302.062012162,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,189.95977108618837,287.6809318321452,0.0,3.980377983902134,3.6111618119448217,0.1823175848408563,0.3678209433118834,0.15856136447905078,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.028921023359288096,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.1696051167964405,0.19953543152522413,0.289210233592881,0.22683155575912237,0.008898776418242492,0.006229143492769744,0.0,0.002447163515016685,3.0,62.0,1,7,11,0,0,2,3,14,3,5,197831704,49970075.4800001,19.10292725247798,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600494.BNA,BNA000745,2026-01-22,22304066,22304066.0,16.920279596483358,16.920279596483358,0.9462169553327257,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,21.41656360424028,42.22159837353434,0.0,1.7977303279075123,2.8962391973581063,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,22304066,22304066.0,16.920279596483358,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600495.BNA,BNA000745,2026-01-22,2376985,2376985.0,14.681343856547956,14.681343856547956,0.6681859617137648,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,2.282402250729759,4.499632757987514,0.0,-0.4412054120278892,0.6573034574227048,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.31302205133145894,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,2,14,3,5,2376985,2376985.0,14.681343856547956,1.0,0,0,0.0,1,3,1,22,4,0,0,0
FJ-A2600496.BNA,BNA000745,2026-01-22,11311575,11311575.0,16.241337184096352,16.241337184096352,0.9079307201458523,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,2075211.6914893617,94,5064429.71300753,2940540.086592179,358,6829460.231398453,10.861475457059456,21.412812203035614,0.0,1.1187879155205067,2.2172967849711007,0.1823175848408563,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.29566184649610683,0.30843525007478567,0.40190926981805736,0.020912124582869854,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.03225806451612903,0.5067853170189099,0.14615004325794093,0.21700393599726192,0.289210233592881,0.21650957203910778,0.03915461624026696,0.014238042269187987,0.0,0.012235817575083427,3.0,62.0,1,7,5,0,0,2,3,14,3,5,11311575,11311575.0,16.241337184096352,1.0,0,0,0.0,1,3,1,22,4,0,0,0
