KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2600334.LSM,LSM001750,2026-02-04,892500,892500.0,13.701782913083482,13.701782913083482,0.44313725490196076,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,3219276.1901408453,142,9578238.168586489,2013625.2340425532,94,2613289.5699579976,0.8071692912104013,1.6895025574430869,0.0,-1.70626218211323,-0.32225748604176907,0.10977904118430629,0.22171206778216931,0.1566022227253487,0.08582635677068087,0.18830545535191404,0.13451638771761906,0.2673559423740554,0.269168550480223,0.23669947960826712,0.03159065628476085,0.0896551724137931,0.09610678531701891,0.020912124582869854,0.28120133481646276,0.005116796440489433,0.7650723025583982,0.4921023359288098,0.17840519031637442,0.14748271025777435,0.18247635458794936,0.20295454988974104,0.04293659621802002,0.011568409343715239,0.029588431590656286,0.003781979977753059,4.0,70.0,0,12,5,2,0,10,1,49,169,12,892500,892500.0,13.701782913083482,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-A2600232.LSM,LSM000231,2026-02-04,445593,445593.0,13.007163502513535,13.007163502513535,0.2601307189542484,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,3219276.1901408453,142,9578238.168586489,2013625.2340425532,94,2613289.5699579976,0.4029904604799062,0.8435075776792577,0.0,-2.4008815926831772,-1.0168768966117163,0.10977904118430629,0.1983400359373663,0.1566022227253487,0.08582635677068087,0.18830545535191404,0.1446051167964405,0.2673559423740554,0.269168550480223,0.2052309481397357,0.03159065628476085,0.024471635150166853,0.09610678531701891,0.020912124582869854,0.28120133481646276,0.004449388209121246,0.7650723025583982,0.4921023359288098,0.17840519031637442,0.14748271025777435,0.1821051167964405,0.20295454988974104,0.04293659621802002,0.011568409343715239,0.008898776418242492,0.003781979977753059,4.0,70.0,0,20,5,2,0,10,0,49,8,12,445593,445593.0,13.007163502513535,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-A2601147.LSM,LSM000767,2026-02-04,273999,273999.0,12.520883385370206,12.520883385370206,0.13202614379084968,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.24780232898863722,0.5186801246351243,0.0,-2.887161709826506,-1.503157013755045,0.16305001914695746,0.20574062818939717,0.1566022227253487,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10344827586206896,0.09610678531701891,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.17840519031637442,0.19724296837756236,0.1539688907529313,0.26854727474972195,0.04293659621802002,0.00978865406006674,0.04538375973303671,0.018909899888765295,5.0,108.0,0,14,5,2,0,20,0,8,7,12,273999,273999.0,12.520883385370206,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-A2600487.LSM,LSM000954,2026-02-04,2792312,2792312.0,14.842380842598182,14.842380842598182,0.7647058823529411,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,2013625.2340425532,94,2613289.5699579976,2.5253428547656,1.3612328896008454,0.0,-0.5656642525985305,-0.5272374643805673,0.26260798344207775,0.1983400359373663,0.27666826545294976,0.08582635677068087,0.18830545535191404,0.13451638771761906,0.2673559423740554,0.269168550480223,0.31302205133145894,0.040266963292547274,0.024471635150166853,0.1167964404894327,0.020912124582869854,0.28120133481646276,0.005116796440489433,0.7650723025583982,0.4921023359288098,0.33286320260150826,0.300547274749722,0.1821051167964405,0.2512668396984304,0.03759733036707453,0.018909899888765295,0.008898776418242492,0.003114571746384872,4.0,81.0,0,20,4,2,0,10,2,6,169,12,2792312,2792312.0,14.842380842598182,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-A2600065.LSM,LSM000954,2026-02-04,906000,906000.0,13.716795688777268,13.716795688777268,0.4470588235294118,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,3219276.1901408453,142,9578238.168586489,2013625.2340425532,94,2613289.5699579976,0.819378574606861,1.7150580583119739,0.0,-1.6912494064194448,-0.30724471034798384,0.10977904118430629,0.1983400359373663,0.1566022227253487,0.08582635677068087,0.18830545535191404,0.13451638771761906,0.2673559423740554,0.269168550480223,0.23669947960826712,0.03159065628476085,0.024471635150166853,0.09610678531701891,0.020912124582869854,0.28120133481646276,0.005116796440489433,0.7650723025583982,0.4921023359288098,0.17840519031637442,0.14748271025777435,0.1821051167964405,0.20295454988974104,0.04293659621802002,0.011568409343715239,0.008898776418242492,0.003781979977753059,4.0,70.0,0,20,5,2,0,10,1,49,169,12,906000,906000.0,13.716795688777268,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600007.LGS,LGS240003,2026-02-04,289993,289993.0,12.57761551209345,12.57761551209345,0.13986928104575164,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.19721914296012677,0.14136959242162694,0.0,-2.7753592449601374,-2.792002794885299,0.318851010927174,0.22171206778216931,0.27666826545294976,0.36448116955347215,0.37032208938778804,0.2964910506623521,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.0896551724137931,0.1167964404894327,0.034482758620689655,0.13659621802002225,0.0028921023359288096,0.7650723025583982,0.4921023359288098,0.2735348180405336,0.22983766423846044,0.23972529864100206,0.30812013348164624,0.02246941045606229,0.020689655172413793,0.01668520578420467,0.006674082313681869,6.0,90.0,0,12,4,1,0,19,0,37,71,12,289993,289993.0,12.57761551209345,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600012.LGS,LGS000478,2026-02-04,226944,226944.0,12.332462976357496,12.332462976357496,0.08366013071895424,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.15434062608388135,0.1106336386827741,0.0,-3.0205117806960917,-3.0371553306212533,0.318851010927174,0.22171206778216931,0.27666826545294976,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.0896551724137931,0.1167964404894327,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.2735348180405336,0.22983766423846044,0.23972529864100206,0.30812013348164624,0.02246941045606229,0.020689655172413793,0.01668520578420467,0.006674082313681869,6.0,90.0,0,12,4,1,0,19,0,37,70,12,226944,226944.0,12.332462976357496,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600024.MDN,MDN240143,2026-02-04,876456,876456.0,13.683642923383589,13.683642923383589,0.4366013071895425,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,1198739.5,16,748619.6365764571,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5518803.190433815,1,0.0,0.4982728705369224,0.4781799334388128,0.0,-2.1729558406318805,-2.058615428908677,0.41504975498301416,0.29956124088493385,0.30695315956387353,0.289210233592881,0.40482485202945445,0.289210233592881,0.30029136564656617,0.30843525007478567,0.23669947960826712,0.03670745272525028,0.003559510567296997,0.40778642936596216,0.0,0.3268075639599555,0.0,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.32487077144539683,0.289210233592881,0.21401557285873193,0.03670745272525028,0.002447163515016685,0.0,1.0,47.0,1,2,0,3,2,26,1,24,170,16,876456,876456.0,13.683642923383589,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600058.MDN,MDN240143,2026-02-04,348001,348001.0,12.759963505866533,12.759963505866533,0.19150326797385622,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,1198739.5,16,748619.6365764571,14269645.771513354,337,36826695.13862308,7698981.721579306,1469,19759623.07109761,38643229.0,16,45237693.24691519,5518803.190433815,1,0.0,0.19784159982899258,0.30700128534364196,0.0,-3.096635258148936,-3.713681730057509,0.29956124088493385,0.29956124088493385,0.2318885284925984,0.289210233592881,0.40482485202945445,0.289210233592881,0.30029136564656617,0.30843525007478567,0.2052309481397357,0.003559510567296997,0.003559510567296997,0.074972191323693,0.0,0.3268075639599555,0.0,0.059844271412680755,0.5067853170189099,0.2883038767354674,0.2883038767354674,0.32487077144539683,0.289210233592881,0.003114571746384872,0.003114571746384872,0.002447163515016685,0.0,3.0,13.0,1,2,2,3,2,26,0,7,170,16,348001,348001.0,12.759963505866533,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600026.MDN,MDN240270,2026-02-04,1316315,1316315.0,14.090347483623374,14.090347483623374,0.5607843137254902,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,1043436.0,1,0.0,0.7483365435125197,0.7181597468492553,0.0,-1.7662512803920958,-1.6519108686688924,0.41504975498301416,0.33960764485792294,0.30695315956387353,0.3230573653265533,0.40482485202945445,0.289210233592881,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.03670745272525028,0.11790878754171301,0.40778642936596216,0.0002224694104560623,0.3268075639599555,0.0,0.059844271412680755,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.41662365805105256,0.289210233592881,0.21401557285873193,0.03670745272525028,0.06829810901001113,0.0,1.0,47.0,1,15,0,3,1,22,2,24,170,16,1316315,1316315.0,14.090347483623374,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600046.MDN,MDN250273NM,2026-02-04,1111853,1111853.0,13.921539450208698,13.921539450208698,0.5202614379084968,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.6320981155073258,0.6066086529543346,0.0,-1.9350593138067715,-1.8207189020835681,0.4526638323426848,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3646351696817126,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.008231368186874305,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.020689655172413793,0.13192436040044495,1.0,41.0,1,6,0,3,1,21,1,45,100,12,1111853,1111853.0,13.921539450208698,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600044.MDN,MDN001517,2026-02-04,724057,724057.0,13.492626778656417,13.492626778656417,0.3843137254901961,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,0.4116327115364062,0.3950335533853456,0.0,-2.3639719853590524,-2.249631573635849,0.4526638323426848,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3646351696817126,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.008231368186874305,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.020689655172413793,0.13192436040044495,1.0,41.0,1,6,0,3,1,21,1,45,100,12,724057,724057.0,13.492626778656417,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600029.MDN,MDN001091,2026-02-04,572638,572638.0,13.258010779700479,13.258010779700479,0.31241830065359477,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,0.3255496910723666,0.31242184516340227,0.0,-2.5985879843149906,-2.484247572591787,0.41504975498301416,0.33960764485792294,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4348295491722829,0.3928465117736452,0.30843525007478567,0.23669947960826712,0.03670745272525028,0.11790878754171301,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.003114571746384872,0.0271412680756396,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.41662365805105256,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.06829810901001113,0.13192436040044495,1.0,47.0,1,15,0,3,1,21,1,24,91,10,572638,572638.0,13.258010779700479,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600028.MDN,MDN001159,2026-02-04,303301,303301.0,12.622484287786154,12.622484287786154,0.15163398692810456,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,0.17242926046112877,0.16547602160510666,0.0,-3.2341144762293155,-3.119774064506112,0.41504975498301416,0.33960764485792294,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.32043975802642205,0.3928465117736452,0.30843525007478567,0.2052309481397357,0.03670745272525028,0.11790878754171301,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.02803114571746385,0.0271412680756396,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.41662365805105256,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.06829810901001113,0.13192436040044495,1.0,47.0,1,15,0,3,1,21,0,24,80,10,303301,303301.0,12.622484287786154,1.0,0,0,0.0,2,2,1,4,6,0,0,0
FJ-B2600084.MDN,MDN000955,2026-02-05,211467,211467.0,12.261828965785028,12.261828965785028,0.0784313725490196,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,0.12022083152358061,0.16779646088621467,0.0,-3.594769798230441,-2.8097740062794703,0.35309842477304537,0.2894641388982928,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.2052309481397357,0.023136818687430477,0.11835372636262514,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.2961420890269905,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.07942157953281424,0.024694104560622914,2.0,86.0,0,0,7,3,1,12,0,35,122,12,211467,211467.0,12.261828965785028,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-B2600100.MDN,MDN230036,2026-02-05,326074,326074.0,12.694882695238483,12.694882695238483,0.17647058823529413,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,7698981.721579306,1469,19759623.07109761,1811726.8395061728,81,5596696.556959418,5390644.310160427,935,13625328.126177715,0.18537590932968276,0.9999969332208848,0.0,-3.161716068776986,-1.2011072949087236,0.473110937345125,0.30435062114160705,0.3249141558253132,0.4008211567244582,0.40482485202945445,0.45821853341319413,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.018020022246941044,0.12258064516129032,0.03648498331479422,0.20800889877641823,0.3268075639599555,0.010011123470522803,0.7650723025583982,0.5067853170189099,0.44728204380094455,0.44271412680756395,0.4463157261822446,0.37170332627650793,0.01824249165739711,0.018020022246941044,0.03225806451612903,0.011790878754171301,1.0,42.0,1,16,6,3,1,21,0,43,89,12,326074,326074.0,12.694882695238483,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2601169.LSM,LSM000052,2026-02-05,2253888,2253888.0,14.628167726583975,14.628167726583975,0.7176470588235294,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,4379110.068493151,292,9422170.712008627,2.038396839694822,2.174094387779709,0.0,-0.7798773686127376,0.4227226241524029,0.16305001914695746,0.2811922544323625,0.2730333584508474,0.2140519380508257,0.18830545535191404,0.13900365485460037,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04983314794215795,0.10456062291434928,0.03692992213570634,0.06496106785317018,0.28120133481646276,0.008008898776418243,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.2588813959955506,0.21532503435189426,0.23951398990331138,0.02424916573971079,0.005339265850945495,0.05161290322580645,0.0055617352614015575,5.0,108.0,0,3,1,2,0,11,2,8,33,12,2253888,2253888.0,14.628167726583975,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2600569.LSM,LSM001058,2026-02-05,2025131,2025131.0,14.5211454415835,14.5211454415835,0.6941176470588235,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,5203579.8721973095,446,18125386.801056534,1.8315109847374913,1.4771918102489328,0.0,-0.886899653613213,-0.3126410624255378,0.2534025775277556,0.23875248494439888,0.3408508014085887,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.030478309232480533,0.14816462736373748,0.03848720800889878,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.2624233644618051,0.1846997446301838,0.28567606764196507,0.026696329254727477,0.010233592880978866,0.07007786429365963,0.008676307007786429,4.0,60.0,1,6,12,2,0,20,2,5,7,12,2025131,2025131.0,14.5211454415835,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-B2600048.BNA,BNA250094NM,2026-02-05,184198,184198.0,12.123771973906956,12.123771973906956,0.06535947712418301,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,14269645.771513354,337,36826695.13862308,3695213.8934497815,1145,10977251.404531084,5637737.958333333,48,19350242.179654974,2940540.086592179,358,6829460.231398453,0.17686856660009218,0.16249672488794045,0.0,-2.998777294668889,-4.349873262017086,0.15859124517437675,0.23875248494439888,0.2318885284925984,0.21371482717422652,0.20925682804451298,0.2236214841887812,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.01067853170189099,0.14816462736373748,0.074972191323693,0.0796440489432703,0.25472747497219134,0.014238042269187987,0.7650723025583982,0.5067853170189099,0.2015739191001424,0.18827737890585497,0.19424490347530488,0.20233901866271167,0.014905450500556174,0.01067853170189099,0.03870967741935484,0.007119021134593994,1.0,48.0,1,6,2,0,0,2,0,11,26,12,184198,184198.0,12.123771973906956,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-B2600066.BNA,BNA001650,2026-02-05,1158974,1158974.0,13.963046551770006,13.963046551770006,0.5294117647058824,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,1.1128571977262252,0.6323170931311037,0.0,-1.1595027168058394,-1.7792118005222601,0.21642259151772647,0.30435062114160705,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.27800730970920073,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.02513904338153504,0.12258064516129032,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.0017797552836484984,0.7650723025583982,0.5067853170189099,0.22996650099339666,0.23311395377580027,0.2035472869733159,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.05183537263626251,0.016017797552836485,4.0,94.0,1,16,0,0,0,15,1,0,131,12,1158974,1158974.0,13.963046551770006,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2600808.BNA,BNA240005,2026-02-05,8478655,8478655.0,15.95306250464109,15.95306250464109,0.9137254901960784,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,1736481.2181818183,55,2582156.140610722,8.14128034260255,4.625814283376071,0.0,0.8305132360652454,0.21080415234882466,0.21642259151772647,0.20574062818939717,0.30695315956387353,0.14378939562476825,0.20925682804451298,0.19945533351233172,0.2673559423740554,0.269168550480223,0.40190926981805736,0.02513904338153504,0.10344827586206896,0.40778642936596216,0.012235817575083427,0.25472747497219134,0.0020022246941045607,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.21395775041284246,0.193834419195932,0.06807563959955507,0.023136818687430477,0.04160177975528365,0.006674082313681869,4.0,94.0,0,14,0,0,0,16,3,0,166,12,8478655,8478655.0,15.95306250464109,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2600859.BNA,BNA240069,2026-02-05,831596,831596.0,13.631103227455881,13.631103227455881,0.42483660130718953,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.7985059148870794,2.550321245112321,0.0,-1.4914460411199641,-0.2648867626913258,0.33166050133222963,0.23875248494439888,0.3249141558253132,0.21371482717422652,0.20925682804451298,0.1633970404826912,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.02424916573971079,0.14816462736373748,0.03648498331479422,0.0796440489432703,0.25472747497219134,0.010233592880978866,0.7650723025583982,0.5067853170189099,0.23021658051429691,0.26184186132740084,0.19424490347530488,0.27487564799462716,0.010011123470522803,0.0017797552836484984,0.03870967741935484,0.0028921023359288096,3.0,85.0,1,6,6,0,0,2,1,18,3,12,831596,831596.0,13.631103227455881,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2600792.BNA,BNA000269,2026-02-05,2749699,2749699.0,14.827002372782816,14.827002372782816,0.7607843137254902,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,1736481.2181818183,55,2582156.140610722,2.640285566139192,1.5001904086420426,0.0,-0.29554689579302895,-0.9152559795094497,0.21642259151772647,0.2894641388982928,0.30695315956387353,0.14378939562476825,0.20925682804451298,0.20657873828062928,0.2673559423740554,0.269168550480223,0.31302205133145894,0.02513904338153504,0.11835372636262514,0.40778642936596216,0.012235817575083427,0.25472747497219134,0.0017797552836484984,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.22356966677951345,0.193834419195932,0.06807563959955507,0.023136818687430477,0.011568409343715239,0.006674082313681869,4.0,94.0,0,0,0,0,0,16,2,0,105,12,2749699,2749699.0,14.827002372782816,1.0,0,0,0.0,2,3,1,5,6,0,0,0
FJ-A2601084.BNA,BNA000245,2026-02-05,4114943,4114943.0,15.230135783252226,15.230135783252226,0.8313725490196079,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,3355373.6017699116,113,5150301.664782026,4144970.041322314,121,12581413.244491037,3.9512050622215393,2.2450450106388784,0.0,0.10758651467638103,-0.5121225690400397,0.21642259151772647,0.2811922544323625,0.30695315956387353,0.23960428845289095,0.20925682804451298,0.35511679644048944,0.2673559423740554,0.269168550480223,0.40190926981805736,0.02513904338153504,0.10456062291434928,0.40778642936596216,0.026918798665183537,0.25472747497219134,0.003559510567296997,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.23311395377580027,0.27822489767134145,0.2818607977117432,0.06807563959955507,0.023136818687430477,0.02513904338153504,0.016017797552836485,4.0,94.0,0,3,0,0,0,15,3,0,35,12,4114943,4114943.0,15.230135783252226,1.0,0,0,0.0,2,3,1,5,6,0,0,0
